ID,Name,Pos,Price,Team,xPts GW12-38,xPts +2 per sub,xPts +2 per sub with 0.84 decay,GW xMins,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,xPts if play,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,Probability to play,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,xPts,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,npG,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
113,R Sanchez,GK,4.7,BHA,109.7188856,110.1534278,24.67444104,,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,175.6180952,175.6180952,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,,4.711259506,2.074849261,3.438028237,4.091195219,4.110998784,4.037165493,3.495523045,4.128806635,2.800498053,8.09753015,8.991888166,3.998420254,4.378338553,3.705522803,3.934649338,4.011788921,3.496592929,4.145863631,2.866012933,3.02322812,2.532985329,4.469028518,4.39399932,4.397878721,3.130260564,4.285981069,3.783482184,,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.999917079,0.999917079,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,,4.670345936,2.056830834,3.408171676,4.055666418,4.075298005,4.002105898,3.465167187,4.092951209,2.776177938,8.096858695,8.99114255,3.963697131,4.340316139,3.673343263,3.900480015,3.976949701,3.46622778,4.109860078,2.841123874,2.99697377,2.510988351,4.430218533,4.355840905,4.359686617,3.103076722,4.248760707,3.750625629,,4.65E-05,1.84E-05,2.78E-05,3.25E-05,3.90E-05,4.12E-05,3.17E-05,3.58E-05,2.60E-05,7.89E-05,8.80E-05,3.03E-05,4.93E-05,2.65E-05,3.99E-05,4.27E-05,3.74E-05,4.57E-05,2.66E-05,2.25E-05,2.28E-05,3.76E-05,4.03E-05,4.43E-05,2.56E-05,5.10E-05,3.15E-05
376,Pope,GK,5.3,NEW,111.7645528,112.2162976,25.88405166,,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,175.6180952,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,,4.684736658,3.104545225,4.377319926,4.326443039,3.680468151,3.914677751,4.525958607,3.368604153,4.66643662,8.074613271,4.19216367,4.831236688,3.021416735,4.286221953,2.283228554,4.661740152,4.772787915,3.750515411,4.140992749,4.042706451,3.484925403,4.419016613,4.567333771,3.732813149,4.302040584,4.196852693,3.263785889,,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.999917079,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,,4.644053419,3.0775847,4.339306358,4.288871297,3.64850619,3.880681865,4.48665423,3.339350486,4.625912302,8.073943716,4.155758038,4.789281211,2.995178116,4.248999499,2.263400516,4.62125662,4.73134002,3.717945146,4.105031496,4.007598737,3.454661577,4.380640942,4.527670083,3.700396614,4.264680758,4.160406341,3.235442485,,1.94E-04,1.17E-04,1.71E-04,1.81E-04,1.22E-04,1.67E-04,2.32E-04,1.12E-04,2.16E-04,2.74E-04,1.75E-04,1.79E-04,1.14E-04,1.56E-04,8.07E-05,1.76E-04,1.65E-04,1.64E-04,1.62E-04,1.38E-04,1.44E-04,1.57E-04,2.23E-04,1.39E-04,1.87E-04,2.06E-04,9.84E-05
281,Alisson,GK,5.4,LIV,123.2214015,123.8800575,28.52970434,,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,174.8571429,174.8571429,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,87.42857143,,4.402585199,4.871678066,4.680786771,3.401677017,4.701155341,4.255521541,4.390204621,4.297297699,4.161353277,8.61503582,7.972206054,4.797058718,4.179024301,4.440646576,3.982168795,4.921459305,4.795025094,2.654973693,3.999708302,4.465150896,5.069216132,4.101265581,3.778840745,4.564862912,4.116171585,4.552589978,4.478725239,,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.999809683,0.999809683,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,0.986842105,,4.344656447,4.807577039,4.619197471,3.356918109,4.639298034,4.199527837,4.332438771,4.240754308,4.106598628,8.613396229,7.970688804,4.733939525,4.12403714,4.382217016,3.929771838,4.856703262,4.731932658,2.620039828,3.947080561,4.406398911,5.00251592,4.04730156,3.729119156,4.504798926,4.062011432,4.492687478,4.419794644,,9.98E-04,9.42E-04,1.32E-03,6.67E-04,1.28E-03,7.89E-04,1.18E-03,9.25E-04,7.20E-04,1.70E-03,1.38E-03,1.11E-03,6.64E-04,7.59E-04,9.37E-04,1.02E-03,1.23E-03,4.61E-04,7.93E-04,1.07E-03,1.17E-03,8.07E-04,8.25E-04,1.14E-03,9.52E-04,9.76E-04,1.03E-03
31,E Martinez,GK,4.9,AVL,104.4309836,104.8827284,24.20527637,,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,175.6180952,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,,4.213438871,4.214884035,3.743477128,3.519800811,3.703231222,2.763177347,2.872512192,4.438051766,4.308378423,7.750266676,3.974804443,2.042797699,3.491495556,4.200474096,4.352245185,3.64994818,4.835487018,3.024992492,4.781539042,4.066053041,3.92137448,4.444015562,3.182617582,4.147371862,3.240386995,2.35005484,4.045706191,,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.999917079,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,,4.176848481,4.178281095,3.710967984,3.48923412,3.671071583,2.739181333,2.847566692,4.39951079,4.270963558,7.749624016,3.940286404,2.025057614,3.461174673,4.163996295,4.314449372,3.618251262,4.793494631,2.99872282,4.740015151,4.03074258,3.887320438,4.405422795,3.154979061,4.111355212,3.212246792,2.329646469,4.010572427,,3.42E-05,3.92E-05,2.27E-05,3.21E-05,2.47E-05,2.23E-05,2.28E-05,3.45E-05,4.54E-05,6.79E-05,4.03E-05,1.58E-05,2.72E-05,3.07E-05,3.22E-05,2.76E-05,4.33E-05,1.93E-05,3.99E-05,2.81E-05,3.17E-05,4.23E-05,2.59E-05,2.79E-05,2.82E-05,1.81E-05,3.05E-05
152,Guaita,GK,4.5,CRY,101.357164,105.3318453,24.82135898,,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,162.8333333,162.8333333,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,81.41666667,,4.35334507,4.053189488,4.225183618,3.542801393,4.411928985,4.339563369,4.47020122,3.217039462,2.990549106,6.939622951,6.223947245,4.01008886,3.791333503,2.785243124,3.720455519,2.513904798,3.069605149,3.883930252,3.922488912,3.957538684,4.372449041,4.032725645,3.898223848,2.803418169,4.740846092,4.061337733,4.683241781,,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,4.009659933,3.733200844,3.89161649,3.263106547,4.063618802,3.996966261,4.117290598,2.963062662,2.754453124,6.892237634,6.181448723,3.693502897,3.4920177,2.565355509,3.426735347,2.31543863,2.8272679,3.57730418,3.612818735,3.64510142,4.027255696,3.714352567,3.590469334,2.582095682,4.366568769,3.740705807,4.313512167,,1.85E-04,1.65E-04,2.34E-04,1.48E-04,1.73E-04,2.26E-04,1.88E-04,1.51E-04,1.03E-04,3.23E-04,2.71E-04,1.64E-04,1.70E-04,1.20E-04,1.45E-04,1.05E-04,1.18E-04,2.16E-04,1.96E-04,1.89E-04,2.04E-04,1.50E-04,1.83E-04,1.22E-04,2.32E-04,1.83E-04,2.14E-04
478,Sa,GK,5,WOL,102.5047522,102.956497,23.71552232,,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,175.6180952,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,87.80904762,,3.969902704,3.896709351,3.857898059,3.964236854,3.402100058,4.132750027,3.433018335,3.753994308,3.881859244,4.192266323,2.676779143,4.056676373,4.774707518,4.151614523,3.154529727,3.670739662,4.239201455,4.500045755,3.338431736,4.130432915,3.63697951,4.283515083,3.633718457,4.066610449,3.112944558,4.384827011,3.069859273,,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.999917079,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,0.991315789,,3.935427233,3.862869507,3.82439526,3.929810587,3.372555505,4.096860356,3.403205281,3.721393831,3.848148361,4.191918697,2.653533429,4.021447342,4.733242952,4.115561029,3.127135127,3.638862186,4.202387337,4.460966411,3.309440092,4.094563366,3.605395214,4.246316136,3.602162481,4.031295148,3.085911092,4.34674825,3.043199968,,3.00E-05,4.66E-05,3.66E-05,3.53E-05,3.14E-05,3.55E-05,3.71E-05,3.12E-05,3.95E-05,3.91E-05,2.58E-05,4.08E-05,5.01E-05,3.95E-05,3.26E-05,2.63E-05,5.24E-05,3.73E-05,2.75E-05,4.53E-05,3.77E-05,3.72E-05,2.85E-05,3.86E-05,3.00E-05,4.39E-05,2.54E-05
422,Bazunu,GK,4.5,SOU,84.19060008,85.28631095,20.09037924,,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,173.5142857,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,,3.798430216,2.722044279,3.266743005,3.317447966,1.612394985,3.296625835,3.372853322,4.038886944,3.397858806,6.679042773,3.114376956,3.701478169,2.281210246,3.24160658,3.190073186,2.392999695,2.465860026,2.846129081,1.719306446,3.621412854,2.369149248,4.09314643,2.964447601,3.753194129,3.653094152,2.927419581,2.023605542,,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.999512982,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,,3.718463264,2.664738084,3.197969468,3.247606956,1.578449828,3.227223186,3.301845883,3.953857745,3.326324936,6.675789958,3.048811125,3.623552313,2.233184767,3.173362231,3.122913751,2.342620754,2.413947183,2.786210574,1.68311052,3.545172584,2.319272422,4.006974926,2.902038178,3.674179516,3.576186907,2.865789695,1.98100332,,5.72E-05,4.44E-05,4.25E-05,4.59E-05,2.95E-05,4.99E-05,5.58E-05,6.52E-05,5.02E-05,1.19E-04,5.17E-05,5.64E-05,3.15E-05,5.99E-05,6.59E-05,4.24E-05,4.61E-05,4.51E-05,3.19E-05,5.25E-05,3.59E-05,7.08E-05,3.71E-05,5.27E-05,6.91E-05,4.03E-05,3.65E-05
133,Kepa,GK,4.4,CHE,97.6623667,105.6658884,23.88844591,,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,149.4761905,149.4761905,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,74.73809524,,4.062463397,3.767664101,3.926049225,3.780278272,3.943194642,4.93097345,4.640932833,2.861215041,4.519155439,6.069272681,6.667096989,3.859714529,4.502798361,3.15797346,4.47826841,3.877296885,4.598618954,4.346860516,4.302660147,4.268326712,3.402890629,4.363838066,3.406900014,4.6952319,4.877968331,2.4135187,4.276156969,,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.972803784,0.972803784,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,0.842105263,,3.421021808,3.17276977,3.306146715,3.183392229,3.320584961,4.152398694,3.908153965,2.409444245,3.80560458,5.904211432,6.485777181,3.250285919,3.791830199,2.659346071,3.771173398,3.265092114,3.872521225,3.660514119,3.623292756,3.594380389,2.865592109,3.674811003,2.868968433,3.953879495,4.107762805,2.0324368,3.600974289,,7.55E-03,7.65E-03,5.88E-03,6.48E-03,5.42E-03,1.03E-02,7.69E-03,4.66E-03,7.67E-03,1.24E-02,1.54E-02,6.58E-03,1.04E-02,5.44E-03,1.08E-02,7.77E-03,9.06E-03,7.96E-03,6.65E-03,7.28E-03,6.18E-03,9.34E-03,5.23E-03,8.35E-03,9.51E-03,3.76E-03,6.70E-03
2,Leno,GK,4.5,FUL,91.13541605,92.23112693,21.24818627,,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,173.5142857,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,86.75714286,,3.694837362,3.695219545,4.048688713,1.511079949,3.046829122,3.625295304,3.943224285,3.292961594,3.304365461,5.5389646,2.554079805,4.406434995,3.255863106,4.021238108,3.520975928,2.999389146,1.864073691,4.230313415,3.499555997,3.804312012,3.882072825,3.39037137,1.909666587,3.539493272,3.727753457,3.92498988,2.746906016,,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.999512982,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,0.978947368,,3.617051312,3.61742545,3.963453161,1.47926774,2.982685351,3.548973298,3.860209037,3.223636086,3.234799872,5.536267023,2.500309704,4.313667942,3.187318619,3.936580464,3.446850119,2.936244112,1.824830034,4.141254185,3.425881134,3.724221233,3.800344976,3.31899513,1.86946308,3.464977624,3.649274437,3.842358514,2.689076416,,2.84E-05,3.11E-05,3.23E-05,1.34E-05,2.72E-05,2.21E-05,3.71E-05,2.77E-05,1.93E-05,4.42E-05,1.64E-05,3.39E-05,2.09E-05,2.93E-05,2.69E-05,2.31E-05,1.53E-05,2.97E-05,2.90E-05,2.61E-05,3.85E-05,2.29E-05,1.66E-05,3.42E-05,3.00E-05,2.73E-05,2.20E-05
